520,278692
53,670692
602,1011653
874,551377
583,813707
820,327679
114,532482
851,717017
497,607348
826,70002
501,415825
774,563227
640,125812
787,595755
597,569413
249,572546
199,219577
1007,418069
716,338597
48,302526
841,339331
42,25302
765,763580
891,466368
637,850335
674,232930
619,270568
749,450742
670,404500
629,258630
968,975076
916,1019430
661,682610
796,799180
491,46272
303,67441
59,309298
992,517794
372,33462
410,406538
11,894013
463,948508
101,460499
858,437704
13,310918
799,898835
92,345204
633,914016
850,689899
966,561421
742,959729
46,675108
944,187923
716,220213
844,756220
80,298024
547,1038336
342,630677
94,6089
127,430547
636,576725
445,397846
732,617553
572,33128
363,63339
776,647511
421,622922
353,808691
2,941892
123,536694
951,305892
457,336840
896,394029
391,191934
675,209578
525,331467
296,983587
55,31601
178,55371
985,352060
209,9202
683,994819
1014,87646
71,614229
567,835841
968,105934
310,125187
700,299597
841,384834
555,189477
749,35662
251,212379
575,903191
522,323090
488,49598
1010,552928
264,830748
837,29064
56,1020154
335,223354
819,551109
762,703727
137,70288
361,1002748
163,279583
886,200058
477,228730
737,590022
882,738558
249,399969
12,624812
131,671054
213,100922
123,132894
254,311229
93,478039
803,803574
124,602465
634,919625
605,982803
536,1007392
762,452889
222,5076
399,536538
198,365916
882,628198
405,777142
649,476740
468,1027996
970,969432
162,561224
122,881492
1006,173978
867,1032921
32,872693
749,493282
59,180958
975,1015689
162,263458
150,581254
404,306530
855,593090
835,688493
698,808130
38,219199
398,1017392
340,604861
254,851865
24,826248
475,221219
417,713931
587,731745
261,273846
714,473620
849,956764
809,606475
37,115003
695,281448
66,239365
150,339483
435,202128
765,283951
62,445873
614,461808
648,611477
227,565660
917,779030
371,195914
245,539881
410,981608
15,156836
231,460570
77,136263
370,679471
860,515288
357,960983
724,80642
749,344654
569,815537
589,758332
457,660470
191,69000
512,813796
31,780243
1009,302429
275,209775
932,328542
254,734874
64,1016416
914,546083
87,270625
399,527798
12,501150
861,79799
795,166484
486,124898
210,484196
415,503917
165,1033234
470,763288
632,1046619
512,984465
389,792349
276,138838
592,739777
165,30378
479,860668
535,838388
67,64148
78,85155
416,797989
360,784852
797,99747
960,773132
511,815551
227,479095
36,393945
726,420618
379,725430
262,878882
134,852419
91,958086
207,11687
11,605803
681,828750
356,201975
939,155850
5,69491
702,344712
239,391678
561,77885
683,446459
977,814314
732,10701
608,622558
114,64972
147,975561
572,442805
394,504065
583,861677
558,593131
31,655037
688,163041
240,275487
585,574808
691,223971
236,47774
811,71132
139,993591
27,184188
566,75687
49,485344
394,486210
536,572671
967,358846
681,729786
148,929912
528,246283
278,107177
70,7746
909,146015
980,137877
588,177783
603,217322
204,747880
471,596950
613,537152
1021,283402
762,792472
925,124657
719,232301
220,202170
497,603947
580,613966
513,322253
362,118416
676,14638
753,354734
80,972162
829,69522
901,245293
73,485743
592,542673
971,359984
257,263302
326,759268
406,844668
168,876339
327,250325
905,417882
962,362468
135,645091
942,763774
3,222214
337,90482
14,683832
63,595758
924,784717
922,621211
505,440317
249,763742
47,220644
760,460156
553,177151
210,489125
661,533951
774,595875
285,337605
830,97252
140,39914
835,64782
1000,660414
421,322637
361,1012533
540,81399
80,941150
2,746192
706,150246
1016,54121
527,422926
11,203635
500,829638
350,725446
186,388327
976,639489
174,225874
748,316062
332,982540
710,158832
462,543157
275,663539
203,929612
923,990332
398,237034
327,940872
187,281742
622,272800
170,525721
783,315218
327,940137
322,392457
667,549190
801,858358
176,74383
168,799233
84,867033
85,896692
285,575498
944,457402
680,224821
244,821367
836,994768
828,836842
379,664574
943,654383
70,367368
841,684916
506,105810
922,270017
261,493523
355,35554
122,190092
944,637186
211,240640
182,567387
409,752483
228,1046416
222,467435
942,657656
441,778085
548,965479
807,374547
684,773898
914,394990
435,75028
421,27353
678,153097
381,501798
124,95547
396,843475
734,354749
448,503740
294,938945
475,157390
600,952752
12,952553
276,827461
20,914536
98,85974
419,166732
98,24879
61,109231
872,82570
623,594780
318,357036
712,911552
915,1002686
972,827853
144,888314
11,515746
786,429866
47,599366
576,23881
444,880041
293,600509
663,423133
143,1035490
747,45418
214,190719
909,595594
1016,773210
905,304423
60,333747
328,398133
929,823144
226,566062
210,826543
451,323640
500,1001665
954,130487
952,264019
6,1033177
610,653755
767,273962
522,266008
863,166627
19,441610
89,264466
620,539375
67,874204
22,618231
48,625028
325,526614
726,110333
700,325420
458,449508
913,723572
734,689941
148,308786
455,267778
838,413103
564,29979
341,761480
428,841554
845,361040
700,509896
425,41556
8,485159
72,146050
384,447553
115,645161
508,569795
223,118622
752,291414
445,435115
375,504164
699,561972
456,802633
100,174357
660,652667
466,439753
793,39635
1012,178398
33,849009
965,877430
377,891154
806,729989
828,978541
203,642421
466,778278
737,839737
461,277157
995,535048
648,609094
149,331416
604,597527
540,632333
436,480140
233,983552
242,1030366
57,880634
995,824937
972,857069
509,984149
787,218541
541,891063
585,948098
605,915667
30,114251
205,528745
613,701656
742,250223
250,995005
155,875751
577,283282
329,94356
676,118903
23,935698
514,261290
688,233027
315,606020
830,321999
325,493146
27,406476
264,907365
71,137131
994,453051
973,918357
224,231324
38,983809
636,871493
504,46699
270,540825
753,188700
394,165273
253,885323
932,195221
454,303334
762,717099
733,375214
921,573900
302,1011110
257,236429
5,253591
389,535098
741,964375
759,234757
888,491482
394,399133
342,108085
787,501650
244,540855
468,662681
859,159910
874,2789
150,154943
808,349556
548,582054
319,143926
283,156412
1000,177942
844,244942
415,419176
893,628340
402,963291
664,268902
439,27773
762,561483
64,257549
484,484128
64,502137
901,933090
768,488829
163,143958
437,237913
704,105228
875,864293
927,898277
598,27534
292,895678
681,427640
615,451181
202,616327
673,91837
933,85095
793,365840
730,661563
918,438581
307,127153
118,1022443
689,745228
834,353767
798,469619
616,333853
776,263726
21,484672
270,120990
822,1000217
325,707630
772,460811
246,732462
68,699562
372,18424
474,232220
409,299540
456,10011
663,597261
987,960669
496,405073
832,846062
611,141969
757,629726
33,917268
576,175470
15,498915
38,441336
575,126158
756,317260
582,423911
534,184094
58,127936
76,72541
585,626965
751,772844
476,943149
238,189028
750,649876
898,1013267
804,301032
287,254249
932,726141
715,155200
278,346991
487,359378
493,150237
96,468135
766,845561
276,1024237
1003,630601
451,501248
970,669507
491,411147
30,330304
951,303175
360,37150
74,339818
551,779683
399,612088
858,70602
622,139057
875,455653
768,421204
773,579414
999,684698
698,288053
56,622662
812,298824
221,800104
209,229488
16,253847
400,820819
978,719444
545,566823
105,472766
429,694730
655,260173
415,661250
406,641325
378,82111
387,403205
616,877573
588,524738
300,798015
424,251447
68,703379
311,496513
824,509889
788,212888
475,767573
535,1026278
811,729853
645,97345
196,1024396
764,1042042
307,224864
6,759369
367,872982
684,239680
331,575898
391,816838
945,96305
903,835215
902,118858
664,74937
357,152507
755,710175
453,374508
810,243532
979,50315
559,7204
109,31585
992,81606
71,582196
508,594657
703,351652
529,1034612
861,318057
345,898131
164,368881
798,624599
150,502818
484,295201
552,643131
515,657208
806,986201
299,90122
677,851929
857,453606
916,278930
308,408802
925,1046314
292,629505
203,710716
1012,1002970
999,772868
669,971646
125,652315
558,568085
986,541074
225,216458
100,884159
912,134174
947,137397
387,684528
773,560331
795,476011
888,666435
513,575304
94,106291
43,331168
435,809387
797,299013
868,475910
898,945493
798,978001
859,648494
484,183767
674,107419
58,648436
437,582541
989,292546
28,84411
593,817305
847,870665
434,483649
686,155327
145,98114
1005,532981
782,588835
935,754870
331,373825
519,260250
716,242423
340,5827
733,59055
622,941468
469,897909
162,518543
599,155896
482,915227
322,133222
459,1017647
860,123476
414,766453
758,576656
540,278813
503,998227
500,933888
55,550321
887,658338
90,765573
566,803037
560,694112
618,1021061
539,143600
171,985054
122,630001
354,421905
138,1007942
152,960667
46,949678
125,622870
373,994287
739,545174
251,349592
855,795255
542,145923
530,1018146
4,313319
540,1018703
478,291492
149,330214
791,302141
415,213404
469,752864
495,133323
311,835069
631,761033
600,833586
413,970294
200,195836
643,57694
619,46830
799,622951
686,849326
723,1046220
753,792766
878,528638
291,145772
475,729810
570,831958
942,121253
435,833285
237,438516
393,306250
264,486727
440,495878
39,437277
341,580310
326,399476
455,462619
235,931599
946,744235
652,788444
676,638218
260,32799
1007,264821
834,424177
917,957701
902,720185
72,128029
784,193205
165,468586
608,301587
957,856407
925,883238
257,380062
847,80435
776,1039615
830,766357
613,451573
951,649432
195,357806
198,875127
452,728255
106,625221
803,29531
534,373135
702,236091
431,759815
468,586045
138,44073
414,724263
500,570324
632,418063
784,470011
126,937518
603,569056
394,715402
495,764787
398,508587
363,103348
936,689996
416,616755
272,1001009
427,983591
177,415804
586,655013
347,243885
1021,512950
918,915979
861,854696
852,947729
272,654487
758,376175
67,747133
144,1041594
335,657337
300,564530
3,192017
688,483026
319,918822
586,114850
312,703553
208,639021
922,645345
279,95899
195,533962
650,221332
38,302164
3,1024512
7,291492
74,929249
199,436226
210,36349
659,859821
922,42511
263,494846
265,131650
1021,645413
155,85812
245,630488
463,702490
47,71679
280,677224
678,725313
220,495079
583,904418
44,937857
621,646382
951,560825
623,727547
772,717789
544,26193
63,545315
771,286526
572,170510
381,150086
919,498484
779,335359
306,1031062
981,162051
788,385759
443,779489
169,678313
649,313804
768,917508
946,363488
711,795855
977,635382
969,856782
410,211913
212,1035102
391,3646
259,711309
210,317420
807,893045
924,725699
796,339652
816,437185
536,513084
542,838726
565,460447
368,133692
949,435697
185,669373
87,187597
114,813697
248,576636
26,271656
608,880144
402,925903
322,778587
518,961464
452,499896
52,843478
143,909747
683,416398
483,510441
2,923523
897,34505
748,747393
132,776315
503,683377
511,358511
843,692846
1018,579501
1023,648596
980,109512
304,630958
954,754003
978,2291
447,716685
618,413856
321,402203
60,10123
105,78400
448,1015070
407,89542
128,23087
778,159776
799,1028857
302,90754
7,970285
94,888183
110,312046
57,828677
231,206885
515,106582
1008,503982
768,151435
405,67991
678,797629
162,643268
921,543176
546,601352
12,791610
1011,850632
764,529983
125,639403
713,981866
145,417019
659,123958
964,816335
550,411125
15,717168
560,748018
244,151560
756,387593
587,439238
427,807742
625,408040
87,451203
507,155502
221,338410
186,390089
75,604670
680,817599
716,698943
416,385239
4,400417
983,65502
658,140445
642,803857
713,140152
448,599907
144,663750
962,475370
852,913049
831,824203
608,380797
601,457173
532,2117
990,782532
910,67361
465,876101
3,766855
776,628201
362,245992
388,427314
165,450576
291,896470
55,1028734
279,977190
384,830939
632,959852
247,549102
721,439199
589,86105
318,151770
255,659653
730,918767
412,701734
306,822720
357,77870
841,716700
508,94277
23,103243
761,653863
699,792642
310,916878
902,888342
748,431260
898,158322
596,625512
600,995403
629,618133
331,242678
969,503212
1,551381
771,440686
674,553305
592,325428
74,536872
241,8889
618,878825
873,101334
223,521244
426,164899
65,855191
696,810498
356,550251
398,540457
119,501904
463,23945
532,876429
60,554268
98,766180
239,310446
904,753670
132,4384
338,936877
370,586054
624,968639
760,251024
998,396409
719,597589
923,595896
929,221778
79,491877
617,574766
1017,642747
492,576887
429,424304
352,641495
746,276124
746,608875
872,147635
657,690223
667,146978
217,706386
749,919268
786,550525
932,844969
487,314217
218,1045573
514,174204
974,957258
754,779305
499,797170
30,295326
49,174506
542,877162
340,1008809
746,582929
975,994763
162,421167
801,473599
129,473053
328,808742
63,630766
999,945368
586,643958
86,205956
304,407252
756,656357
780,992946
558,878329
973,1048027
437,888825
900,460641
695,1035926
337,985381
746,263511
394,100421
658,961414
897,552705
574,414556
834,784650
684,767784
204,513249
526,401581
376,622106
873,324892
517,345513
677,948161
1023,954014
401,833956
365,291266
766,950581
671,751111
1018,545216
572,506070
848,826496
810,641172
156,324255
664,853614
972,416406
706,189715
118,826365
766,1032187
408,576665
342,953234
312,465214
79,49606
854,541699
120,15598
542,941355
48,150010
1017,244997
397,537627
841,358960
993,125406
665,860365
74,382395
339,908308
329,178257
69,91696
807,295953
819,116424
3,468047
310,105966
554,826188
989,323114
441,401904
622,755255
341,171336
890,585744
698,2658
421,639624
566,345605
156,8751
928,886450
761,412164
853,328578
125,53830
516,604768
749,572485
136,904049
548,448753
650,781932
983,661917
762,325791
320,498755
241,690417
892,628993
413,1021067
713,643848
718,142773
532,496238
509,709074
604,314329
473,965292
703,777789
161,457185
836,298905
832,1036952
212,984592
22,78348
109,1032121
884,814146
421,477536
1021,1020952
163,243783
446,472735
476,104624
405,129615
312,1009103
931,732025
927,351484
277,307591
419,672310
182,61791
574,614754
76,695408
481,762634
697,400428
970,349491
476,718061
828,704818
394,228660
34,984572
268,984805
309,159620
982,363246
114,112908
463,477724
44,216694
452,166116
736,328748
29,271204
259,86215
746,436234
938,361433
279,848088
897,762881
666,499614
0,821576
828,359528
254,241360
805,721869
883,734680
577,309299
200,448393
918,479983
323,900302
288,1000092
143,956734
813,177665
467,411638
619,426181
42,448573
437,297175
538,583299
275,689255
364,983798
429,893856
819,739726
539,317099
295,984203
91,858012
801,368206
581,970163
839,21791
691,948122
190,778276
980,1005999
426,986933
575,386861
809,241818
873,947784
438,908439
267,656389
144,437226
783,804031
865,256005
476,292907
483,335544
434,969463
391,777028
705,684004
972,999556
23,1040234
59,789073
158,254416
24,860414
618,819931
737,925682
61,942736
299,867612
670,681294
506,684950
332,346124
700,753935
946,986827
901,268727
699,756133
274,110026
378,785931
4,87475
721,842685
113,1000608
554,419569
120,164277
446,745584
294,316901
573,983376
67,750218
991,783209
845,473840
591,795167
201,939116
851,352017
838,1046044
698,60191
380,206454
733,865953
801,458480
83,500901
90,583229
374,776715
395,736801
831,792628
45,770311
259,1038758
554,855099
585,876940
673,368923
718,915918
432,68675
152,1022542
263,96746
220,354344
981,932728
249,99316
169,779636
664,791674
386,584993
654,9077
350,15365
461,219240
985,216333
427,703517
402,962043
121,755173
894,200006
419,603614
390,522599
254,937431
354,44389
171,171487
185,945671
755,616354
241,678472
666,918328
235,613384
429,987303
565,641544
287,1036555
296,261942
211,411570
9,729479
517,485344
725,366657
383,351494
52,816241
529,483261
369,270401
467,442359
728,604194
628,531847
274,731490
634,868219
740,981062
809,244031
494,412474
752,990308
175,302098
797,323521
586,366716
172,111731
265,470874
504,730441
1013,900053
626,77046
452,318280
305,975116
907,196820
397,764375
964,867734
461,101368
547,772976
631,966871
235,1001431
2,949822
261,21771
409,358197
355,465415
844,111027
315,36189
367,516947
551,446475
275,795376
491,10592
916,734072
181,805292
571,701569
723,261072
1016,131246
249,775479
896,1019780
648,271843
680,99275
258,314993
967,965632
870,541550
808,185303
187,1037241
76,451885
133,301945
826,906457
819,151479
956,876088
441,647554
551,557271
347,215018
495,798514
895,108014
87,146643
912,845030
611,155348
914,1031786
191,600021
255,953857
55,706253
977,904553
610,866106
229,615080
285,1046611
574,613119
985,580560
363,418298
283,610949
903,682434
883,613015
515,979329
991,175467
268,675487
964,754783
336,65559
228,527692
969,164024
872,102024
295,721281
301,941882
529,305881
377,707386
793,362095
774,65965
996,499743
779,9192
625,1026505
604,205030
92,569153
833,440943
436,946389
473,427079
394,357515
878,1030779
730,779873
603,161605
613,1024217
320,395560
349,5155
762,679151
486,714365
472,284809
894,340525
520,489671
420,295523
419,988982
143,863969
51,428995
965,427836
336,872960
496,792185
515,386735
242,503671
296,432586
310,258990
485,499592
848,391971
178,799249
860,96378
732,78308
999,253112
891,613272
720,174193
979,884407
451,585065
299,567250
993,1001806
298,73070
157,1002680
995,742023
8,372676
987,695925
702,863992
998,872796
933,907876
41,204998
498,734452
763,1031696
999,160846
590,502133
374,289141
23,405496
918,566761
500,494347
433,535399
688,261845
619,95778
399,642630
503,400608
313,88944
840,813615
273,281588
824,729258
584,879583
741,524390
0,984353
429,209338
128,639761
50,812646
174,245551
208,343057
138,558993
230,313535
284,7573
203,982184
638,403742
433,1034036
862,496904
398,382673
920,500640
22,840307
67,167787
202,446621
947,240739
503,646367
324,908424
825,548884
995,601919
922,419963
588,680975
310,864730
243,358140
730,46693
678,610889
223,182323
166,496870
126,992195
144,565257
472,322286
717,920375
403,421569
959,921614
193,804881
267,44420
506,628670
748,754647
361,880533
933,930637
827,180065
888,749796
352,745330
867,83150
579,685935
342,106400
505,404048
703,184420
333,245716
135,619865
884,977145
76,1040572
125,480979
107,818491
527,502961
514,176139
222,476050
565,22941
553,749811
874,737779
848,786690
562,1030426
18,39540
181,592435
979,19088
883,677493
348,928970
310,755273
223,1004625
2,389406
707,252617
654,365368
138,91803
971,605522
137,799455
873,802001
151,874812
328,160492
954,78271
318,510349
738,731740
738,89221
66,367457
200,205583
32,804954
982,458748
114,164873
511,1041368
75,325869
101,213425
10,266164
754,1021254
341,101326
4,194119
411,420118
858,82835
319,542226
882,419193
407,435816
23,471947
778,1014972
730,116182
888,477591
176,491032
791,144588
718,47264
912,786372
441,220423
606,796938
905,626047
217,322130
159,207323
910,372342
850,494079
462,444652
530,890834
25,419479
870,97106
220,714825
755,998331
246,712245
438,130301
871,641065
664,150291
420,743354
976,46070
808,854023
250,914507
630,533258
586,849246
614,396842
223,938991
884,707703
881,601582
862,380110
129,719206
219,573521
101,557380
943,562099
637,107455
968,1006331
932,151715
978,648838
351,900372
230,210496
243,736774
700,489699
418,734964
356,372942
863,418580
243,704788
540,686926
855,342850
107,906863
336,517359
254,973038
785,4757
450,571492
601,911421
503,525432
137,285088
295,130262
830,837233
386,717886
782,258617
129,43346
769,366855
474,141442
936,1017264
68,314598
65,739660
839,178162
111,450605
776,468888
625,83879
296,870150
960,686832
92,43354
371,886524
638,334005
673,786972
788,261620
500,800257
988,24778
338,655125
752,488819
571,593749
161,843914
415,240784
851,17954
763,54674
741,582163
594,677882
932,131130
115,710415
377,700765
308,284156
964,822132
885,543163
1001,60115
711,42069
629,517488
80,800980
426,148324
940,593073
769,655582
748,244689
501,107241
307,970406
834,973331
371,516506
728,395912
379,573508
100,129664
426,302221
577,797769
851,651621
71,129609
794,486121
971,225783
490,516542
224,997225
117,548556
644,907656
380,824918
338,289002
857,814130
679,562094
207,56935
976,329833
578,705185
368,175711
1,273422
464,4748
335,262065
879,342835
865,287688
783,231799
368,895829
776,694184
548,1032739
706,603937
1023,179580
723,486489
851,243458
536,157647
367,164588
128,822479
259,711301
56,713469
974,85660
0,110454
798,913764
509,173334
788,899291
73,821917
719,155490
543,809128
941,700032
809,144152
661,398067
782,133396
140,1012664
688,734066
679,486977
882,612456
147,605142
703,55907
81,1020494
732,697744
419,74482
242,884093
337,662704
417,186260
50,738554
107,742200
721,302940
10,201843
435,475264
495,406331
157,788335
446,254842
755,324138
14,173354
222,853769
226,426748
61,995435
553,917734
829,337226
321,613009
486,725027
977,651527
944,952416
933,611033
742,213394
988,605232
782,528673
726,928672
890,834818
911,200530
1002,1014466
367,893458
638,566997
368,911919
48,338265
775,793903
730,163363
586,977145
459,702816
23,454692
360,932327
444,910018
898,1016796
832,400871
637,402927
516,737284
156,216914
389,865762
807,827182
513,46018
611,1041722
793,844283
117,633444
985,953596
729,518463
759,943905
746,238700
802,552742
409,653758
515,544141
525,288898
758,123519
803,177817
501,545171
211,820843
306,592831
794,100153
510,100411
198,202156
578,452406
692,543719
464,615175
272,875106
881,165450
748,233629
941,952345
81,700193
961,13876
42,279188
474,109041
615,758620
351,945413
400,490522
762,701658
1015,898882
848,919000
548,127100
893,323869
769,349119
252,355904
773,482942
618,841094
746,1040945
62,660720
274,414952
10,281191
84,658064
825,535085
218,364073
402,812931
241,1002221
1016,395512
405,514566
422,745367
36,1035865
326,1017278
717,595488
327,197211
906,169327
747,550148
680,448537
55,25389
224,181899
29,969246
875,44940
143,685961
902,18851
953,185768
976,892815
446,82906
1007,326758
849,99291
702,348475
390,561410
531,684263
151,332760
875,886847
225,1540
6,285598
98,505770
540,965719
976,203137
178,140663
783,737243
415,947492
638,657156
69,805277
557,993427
665,315185
852,741060
45,999809
777,793150
234,289648
5,281831
657,339551
106,14393
1008,907048
31,28381
161,119008
82,755921
302,918179
971,358187
279,415652
180,581206
594,439678
647,141596
73,612167
983,791608
255,784618
975,625832
695,901598
728,499773
216,792384
387,702057
772,162187
70,789985
334,396825
937,20601
702,131442
1017,798629
728,563530
464,224333
976,655910
129,688774
951,573734
34,261979
803,1018926
240,253350
147,138891
97,387641
126,893830
757,250891
265,897883
761,520717
377,714363
586,474630
510,549851
574,813193
345,635239
540,473332
815,398883
384,364699
344,917677
517,146021
607,1002062
734,515663
849,770928
197,259551
87,350161
708,415959
1006,573669
298,630464
83,500356
483,100644
873,819514
318,675538
405,182068
832,149664
777,823550
204,870383
812,25214
812,761728
394,17238
6,277107
242,322810
1008,726901
562,217335
896,658144
878,493919
267,133318
645,201449
475,274967
616,626137
166,502905
19,596712
617,611394
430,828194
819,763267
983,494553
54,160184
242,206351
908,370567
809,1029051
332,41298
765,881003
42,46031
125,1010448
158,1047352
1006,214720
404,390789
312,760592
85,1046903
410,994383
414,147461
383,764434
70,844743
364,1041962
63,617965
999,883527
596,196201
986,733273
1014,149369
833,43164
946,784646
394,629735
445,53751
89,817098
778,600600
642,520608
135,282094
773,96081
765,74718
513,388497
847,384350
873,910483
428,526178
849,301992
456,666650
202,883258
556,869955
407,106413
857,714146
199,507043
748,5062
979,325811
405,581532
57,724041
24,606691
114,95354
121,365931
967,138309
297,272594
470,520256
332,417860
571,605274
903,646233
418,725652
72,737776
793,610262
22,290454
20,748731
63,14194
132,308043
658,638914
544,921241
976,797769
890,56249
738,89180
636,879769
226,654811
148,262983
973,922181
904,963324
539,598691
146,112421
621,235804
917,605380
878,117220
659,370048
276,484075
192,235089
779,243144
676,355339
189,362014
614,893545
233,39481
864,502687
587,1029749
951,999899
1006,639894
40,344324
966,5760
66,134919
951,947310
603,939442
390,864471
575,414241
128,433004
790,86436
203,536218
751,945191
722,1007516
8,368508
702,221432
378,599855
18,330222
912,40854
801,281514
922,740284
611,352522
239,870258
282,467856
95,985073
375,718097
566,579658
336,863066
451,281308
801,245004
233,826848
85,755697
225,309695
173,464569
939,739853
552,145405
1006,591426
443,158192
978,668080
923,220590
190,62312
473,568737
531,55779
490,644667
841,457250
475,920239
629,903659
289,534642
586,630336
195,729453
89,249615
806,752057
575,175702
979,47907
154,503781
38,998964
138,989952
537,193907
300,811788
703,941436
807,998633
710,619809
737,485636
961,116374
998,1026059
343,624553
68,992203
387,416187
175,277628
171,754768
388,1038542
237,806114
574,789746
281,32023
92,926899
970,884562
737,699213
321,373845
599,586379
52,848956
0,604974
512,334025
506,701314
1004,560069
361,976717
207,813829
51,63894
794,917940
395,522315
931,449519
297,431788
868,723490
327,888755
877,41181
702,687674
466,911934
369,354174
484,226502
762,938457
782,596401
937,959587
303,583503
39,376489
915,4473
504,726354
625,364350
600,621496
787,228789
398,372330
351,374358
484,484817
286,104271
144,350099
290,315995
933,913002
119,350079
673,881570
811,957117
515,1039396
1003,861185
837,261001
693,554787
855,854252
910,38852
79,181606
150,189245
584,527247
763,841990
964,858201
772,29631
319,612656
589,412986
451,916393
577,212016
983,273569
600,448074
715,300378
219,255554
41,918530
359,343879
563,256117
774,1012351
88,223449
739,943282
403,688779
942,136358
198,810267
270,189421
645,233588
872,954887
603,575567
503,377737
758,999625
772,311803
150,80231
899,808390
987,1038103
27,769303
715,268248
838,691396
249,768618
950,1022932
751,937441
287,946233
307,919845
320,1047490
563,514093
538,541503
232,544308
523,318192
275,47504
294,541408
348,672083
785,520035
806,107816
999,371637
263,290820
54,138684
313,839782
54,411679
